"DistancetoHome","MonthlyRate","Hourlyrate","Age","NumberofCompaniesChanged","Emolumnet_in_Pecentage","DialyRate","MonthlyIncome","FrequencyofTravel.High","FrequencyofTravel.Less","FrequencyofTravel.NoTravel","Gender.Female","Gender.Male","Division.Human Resources","Division.Research & Development","Division.Sales","JobRole.Healthcare Representative","JobRole.Human Resources","JobRole.Laboratory Technician","JobRole.Manager","JobRole.Manufacturing Director","JobRole.Research Director","JobRole.Research Scientist","JobRole.Sales Executive","JobRole.Sales Representative","Specialization.Human Resources","Specialization.Life Sciences","Specialization.Marketing","Specialization.Medical","Specialization.Other","Specialization.Technical Degree","MaritalStatus.Divorced","MaritalStatus.Married","MaritalStatus.Single","Joblevel.1","Joblevel.2","Joblevel.3","Joblevel.4","Joblevel.5","OfficeAmbienceRating.1","OfficeAmbienceRating.2","OfficeAmbienceRating.3","OfficeAmbienceRating.4","SelfMotivationRating.1","SelfMotivationRating.2","SelfMotivationRating.3","SelfMotivationRating.4","RelationshipSatisfaction.1","RelationshipSatisfaction.2","RelationshipSatisfaction.3","RelationshipSatisfaction.4","Education.1","Education.2","Education.3","Education.4","Education.5","WorkLifeBalance.1","WorkLifeBalance.2","WorkLifeBalance.3","WorkLifeBalance.4","Happynesslevelinjob.1","Happynesslevelinjob.2","Happynesslevelinjob.3","Happynesslevelinjob.4","ESOps.0","ESOps.1","ESOps.2","ESOps.3","PerformanceRating.3","PerformanceRating.4","YearsSinceLastPromotion.1","YearsSinceLastPromotion.2","YearsSinceLastPromotion.3","No.ofWorkshopsAttended.1","No.ofWorkshopsAttended.2","No.ofWorkshopsAttended.3","YearsInCurrentRole.1","YearsInCurrentRole.2","YearsInCurrentRole.3"
"58",-0.946946936389547,-1.22207895565935,0.405666846102628,0.938798909841498,0.393846461672033,-0.960793316076433,1.1257336897627,1.04761593829658,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"59",-1.07618491528116,1.44484703440272,0.188349960566382,-0.986917559113223,2.07454825028458,-0.960793316076433,-0.85518849669615,0.103214155701623,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"60",-0.946946936389547,-1.22360605482911,1.65523893793604,-0.420530362361835,-1.28685532694051,-0.343924000986393,-1.53491669793203,-0.676137536267996,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
"61",-1.07618491528116,-0.382785251961395,1.76389738070417,0.712244031140942,-0.866679879787378,-0.960793316076433,-0.932871719694537,-0.812906572038988,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
"62",-0.946946936389547,-1.42854276341038,0.568654510254813,0.0325793950392761,-0.446504432634241,1.50668394428373,-0.219157108396863,-0.102866645655007,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
"63",-0.300757041931473,-0.00162129919026933,0.622983731638875,-0.0806980443110016,0.814021908825169,2.12355325937377,-0.0735010652748884,-0.362727813619892,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"64",0.862384768093061,0.131541748412464,1.00328828132731,-0.420530362361835,-0.866679879787378,2.43198791691879,0.373177466965833,-0.821019989415233,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"65",-0.559232999714702,0.262566857177538,-1.06122213126703,-0.64708524106239,-0.0263289854811042,-0.343924000986393,-1.39654345696615,-0.792043498785786,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"66",2.15476455700921,1.86495201600263,0.242679181950443,1.958295863994,0.393846461672033,0.889814629193687,-1.51549589218243,3.19604885952633,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"67",0.0869568947433718,1.77134083689658,0.568654510254813,1.84501842464372,1.23419735597831,1.19824928673871,-1.59317911518082,-0.326565153314341,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"68",-0.559232999714702,1.81425232356672,-0.463600696042357,-1.89313707391544,-0.866679879787378,-1.26922797362145,-0.758084467948167,-0.804097718887636,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"69",-1.07618491528116,1.91275022001599,-1.65884356649171,-0.986917559113223,2.49472369743772,-0.343924000986393,0.676627556803279,-0.246126415326995,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
"70",-0.688470978606317,-1.28652254062306,1.11194672409543,-1.21347243781378,-0.866679879787378,1.50668394428373,-1.59803431661822,0.0679787430962153,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
"71",-0.171519063039858,0.729706493205932,-0.735246802962665,-0.760362680412668,-0.866679879787378,-1.26922797362145,0.0333133663478927,-0.545627422472964,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"72",-0.817708957497932,0.693361532965737,-0.0289669249698645,0.598966591790665,-0.446504432634241,-0.343924000986393,1.34179015372696,-0.702564095722052,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"73",-0.429995020823088,-0.446007157589298,0.351337624718567,1.50518610659289,-0.0263289854811042,0.889814629193687,0.492129902182112,-0.644147490613086,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"74",0.603908810309831,-0.309637201730077,-0.137625367737988,0.485689152440387,0.814021908825169,0.581379971648667,-0.357530349362738,-0.817079186689628,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"75",-0.559232999714702,0.129861939325732,0.731642174406998,-0.307252923011557,-1.28685532694051,-0.652358658531413,-0.879464503883146,-0.608680266082642,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
"76",1.37933668365952,-0.750816151872617,-0.300613031890172,-0.873640119762946,-0.0263289854811042,0.889814629193687,-0.444923975235923,-0.659447077665434,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"77",1.25009870476791,-0.415617884111151,-0.789576024346727,-1.21347243781378,0.393846461672033,-0.343924000986393,-1.36498464762306,-0.872945860623203,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"78",0.474670831418216,-0.396376434572224,-0.57225913881048,-0.533807801712112,-1.28685532694051,-0.960793316076433,-1.27273582031248,-0.450120909358306,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"79",-0.688470978606317,-0.0301780536647086,1.11194672409543,1.958295863994,0.393846461672033,1.50668394428373,1.1500096969497,-0.501119532866133,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"80",-0.559232999714702,0.839810343345348,-0.246283810506111,-0.420530362361835,-0.866679879787378,-0.960793316076433,1.20827211419849,-0.239635681425999,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"81",-0.300757041931473,1.40758581466067,-0.680917581578604,-0.64708524106239,-0.446504432634241,-0.652358658531413,1.42918377960015,-0.62397985313499,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"82",-0.171519063039858,0.383513111422222,-1.22420979541922,1.05207634919178,0.393846461672033,-0.960793316076433,0.127989794377176,2.49296329089342,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
"83",-0.688470978606317,-0.400194182496614,0.514325288870751,2.41140562139511,0.393846461672033,1.19824928673871,1.1160232868879,-0.445948294707665,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"84",1.25009870476791,0.0292261040388041,-0.409271474658296,-0.760362680412668,1.23419735597831,-0.652358658531413,-1.37712265121656,-0.652724531839402,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"85",-0.946946936389547,-1.70784920155877,1.32926360963168,-0.0806980443110016,1.23419735597831,-0.0354893434413728,1.31508654582127,-0.821947237115376,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"86",-0.559232999714702,0.537291997816662,0.188349960566382,-0.760362680412668,-0.446504432634241,1.19824928673871,0.438722686370721,-0.6937552425707,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"87",-0.946946936389547,-0.570160320090469,0.568654510254813,1.958295863994,0.393846461672033,1.50668394428373,0.999498452390322,0.970886191109799,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"88",-0.559232999714702,1.85242980281062,-0.952563688498912,-1.21347243781378,-0.866679879787378,-0.960793316076433,-1.20233539947019,-0.0757446504258441,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"89",0.216194873634987,1.01954991562564,-0.246283810506111,-0.64708524106239,-0.446504432634241,1.81511860182875,-0.731380860042472,-0.194200544119025,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
"90",1.12086072587629,0.556075317604662,-1.49585590233953,0.938798909841498,-0.446504432634241,-0.960793316076433,-0.529890000390408,1.44841875668309,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"91",-0.300757041931473,1.57984260100916,-0.626588360194542,-0.873640119762946,-0.866679879787378,-0.652358658531413,0.95580163945373,-0.742899370678243,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"92",-0.817708957497932,-1.72037141475077,-0.789576024346727,0.0325793950392761,0.393846461672033,0.889814629193687,-0.279847126364352,-0.525691596919905,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"93",0.474670831418216,0.177812853256074,-1.3871974595714,0.598966591790665,-0.0263289854811042,0.889814629193687,0.171686607313768,-0.84791017271936,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"94",1.50857466255114,1.30924062812838,-0.137625367737988,-0.193975483661279,-0.866679879787378,-0.960793316076433,-1.29701182749947,-0.518273615318766,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"95",-0.817708957497932,1.29259524717803,-0.626588360194542,-0.533807801712112,-0.866679879787378,-1.26922797362145,1.32479694869606,-0.668024118891751,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"96",1.63781264144275,-0.236947281249686,-0.409271474658296,-0.533807801712112,-0.0263289854811042,-0.0354893434413728,-0.410937565174129,-0.109125567630968,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"97",-0.817708957497932,-1.18817735409077,0.785971395791059,-0.64708524106239,0.393846461672033,-0.0354893434413728,1.16214770054319,-0.852546411220072,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"98",-0.559232999714702,-0.295129759617394,0.677312953022936,0.259134273739831,0.393846461672033,0.581379971648667,0.484847100026013,1.14173157986102,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"99",0.603908810309831,-0.429514486555932,-1.00689290988297,-0.307252923011557,-0.446504432634241,-0.343924000986393,-0.707104852855476,0.874220618369962,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
"100",0.733146789201446,-0.315134758741199,-0.57225913881048,-0.64708524106239,-0.866679879787378,-0.343924000986393,-1.10523137072221,0.255514590449999,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"101",0.603908810309831,-0.168838658278563,-0.89823446711485,-0.986917559113223,-1.28685532694051,-0.960793316076433,-1.54948230224423,-0.390313432699126,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"102",-1.07618491528116,0.622504131489053,0.785971395791059,2.07157330334427,-0.866679879787378,-0.0354893434413728,-0.578442014764399,2.52495333654833,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"103",-0.171519063039858,-0.218316671378661,-0.0832961463539261,-0.533807801712112,-0.866679879787378,-0.0354893434413728,-0.889174906757944,0.729801789072796,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"104",-0.042281084148243,-0.22915907548393,-0.0832961463539261,2.29812818204483,0.393846461672033,1.50668394428373,0.225093823125159,-0.510855633717627,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"105",0.862384768093061,-0.0196410693933914,-1.06122213126703,-1.21347243781378,-0.866679879787378,-0.652358658531413,0.0527341720974893,-0.605898522982215,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"106",0.733146789201446,-0.0773654180101724,-1.00689290988297,-1.1001949984635,-0.866679879787378,-0.960793316076433,-0.74109126291727,-0.499265037465848,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"107",-0.817708957497932,-1.26193624398999,0.242679181950443,-0.64708524106239,0.393846461672033,-0.343924000986393,0.861125211424447,-0.450584533208377,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"108",-0.300757041931473,-0.801363134391545,-0.0289669249698645,-0.0806980443110016,-0.0263289854811042,-0.652358658531413,0.581951128773996,-0.835160516842404,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"109",0.862384768093061,-0.796170997214374,0.677312953022936,-0.307252923011557,-0.0263289854811042,-0.343924000986393,-1.704848748241,1.20918885004637,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"110",-0.429995020823088,0.595627186101346,0.405666846102628,-0.420530362361835,-0.0263289854811042,-0.960793316076433,0.0648721756909872,-0.377100152972098,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"111",1.63781264144275,-0.0182666801406109,-0.952563688498912,-0.986917559113223,0.814021908825169,-0.343924000986393,-1.44024026990275,-0.803634095037565,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"112",-0.946946936389547,1.35276295446643,0.0253622964141971,-0.986917559113223,-1.28685532694051,-0.960793316076433,-0.508041593922112,-0.149692654512194,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
"113",-0.946946936389547,0.944722056307593,-0.300613031890172,1.05207634919178,-0.866679879787378,-0.343924000986393,-0.0832114681496867,-0.732699645976677,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
"114",1.89628859922598,-0.419741051869493,-0.300613031890172,-0.986917559113223,1.23419735597831,-0.652358658531413,-1.32614303612387,-0.694218866420771,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"115",-0.171519063039858,0.769563781536567,0.514325288870751,0.712244031140942,-0.866679879787378,-0.652358658531413,-0.0200938494634978,1.24372882687668,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"116",-0.688470978606317,-0.228700945733003,1.70956815932011,-1.44002731651433,-0.866679879787378,-1.26922797362145,0.16440380515767,-0.322856162513772,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"117",-0.300757041931473,0.911278584489934,-0.409271474658296,-1.44002731651433,-0.446504432634241,-0.0354893434413728,0.66934475464718,-0.686105449044526,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"118",0.991622746984676,-0.185331329311929,-1.06122213126703,-0.873640119762946,-0.446504432634241,-0.652358658531413,-1.07852776281651,-0.0386547424201514,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
